person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
-1.1044083578901773,-1.1100691798294118,1.5252644776757598,-1.1314910842877275,-0.8118166443635938,0.9048215190213851,-1.0133993611531806,-0.8829041997817445,1.4328870700076508,-0.3418972763813297,-0.7778451776983449,-1.6226306806715978,-1.0160397313174188
1.5325084153657473,-1.1100691798294118,-0.5029528177767739,1.347905730506687,2.3028349880314716,0.9048215190213851,2.3456796869779724,1.431527337816397,-0.5899377929630556,0.6064270898817004,0.3398644504216077,-1.3415106777832513,-1.0160397313174188
0.11263015284332643,0.9008447564985755,-0.5029528177767739,-0.544304231365623,0.35617771778455565,0.9048215190213851,-1.1334085650801604,-0.8829041997817445,0.0014528646496426488,-1.0531405510786023,0.6192918574515958,0.6464093426414836,0.9842134802183167
-0.2930493507345081,0.9008447564985755,0.8491920458582486,1.0677476015302985,-0.42248519031421067,-1.1778168405893186,0.10097181816877517,1.431527337816397,2.884482320511547,-0.5789783679470872,-0.7778451776983449,-1.1206306755138364,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,-0.5029528177767739,1.8827435162011577,-1.0064823713882853,-1.1778168405893186,0.4438552579601462,0.8529194534168617,-1.2485319343953787,-0.697518913729966,-0.7778451776983449,0.6263293424351731,-1.0160397313174188
0.518309656421161,-1.1100691798294118,-0.5029528177767739,-0.6723532543132974,-0.42248519031421067,-1.1778168405893186,1.4725055773342592,-0.3042963153822091,-0.6705819735466054,2.6216163681906393,0.3398644504216077,0.7668893438793464,-1.0160397313174188
-0.90156860610126,-1.1100691798294118,-0.5029528177767739,-0.0780481890386144,-1.0064823713882853,-1.1778168405893186,-0.41335334151828135,-1.4615120841812799,0.6667673544639283,-0.4604378221642084,-0.49841777066835674,-0.41783066829297044,0.9842134802183167
0.7211494082100782,-1.1100691798294118,-0.5029528177767739,-0.010595903719716405,0.35617771778455565,0.9048215190213851,0.5810086338766945,0.8529194534168617,-0.4656113478967499,0.369345998315943,0.3398644504216077,1.2889693492434182,-1.0160397313174188
0.9239891599989956,0.9008447564985755,0.8491920458582486,1.0318413421724582,0.5508434448092472,-1.1778168405893186,1.8153890171256302,0.8529194534168617,-0.11951340622568181,0.369345998315943,-0.21899036363836863,-1.9639906841788755,0.9842134802183167
-0.09020959894559084,0.9008447564985755,-1.1790252495942852,0.1473706242817838,-0.22781946328951908,0.9048215190213851,-0.5847950614139669,-1.4615120841812799,-0.3412849028304437,-0.8160594595128446,0.6192918574515958,0.264889338721585,0.9842134802183167
2.141027670732499,0.9008447564985755,-1.1790252495942852,2.442511461671056,2.10816926100678,-1.1778168405893186,0.10097181816877517,0.8529194534168617,1.0363865154718646,-0.9346000052957235,2.7149974101765073,-0.2571906666424868,0.9842134802183167
-0.4958891025234254,-1.1100691798294118,0.8491920458582486,1.8257715509142847,-1.0064823713882853,0.9048215190213851,0.4438552579601462,0.8529194534168617,-1.2115700182945848,-0.697518913729966,-0.7778451776983449,1.0279293465613824,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,-1.1790252495942852,-1.2014386838999649,-1.0064823713882853,0.9048215190213851,-1.2705619409967088,1.431527337816397,1.6781797859492815,-0.8160594595128446,-1.057272584728333,-0.6387106705623855,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,-0.5029528177767739,0.3030257032536644,-1.0064823713882853,-1.1778168405893186,-0.7562367813096523,0.8529194534168617,-1.6719138824590147,-0.9346000052957235,-0.49841777066835674,-0.9198306734507318,0.9842134802183167
-0.90156860610126,-1.1100691798294118,-0.5029528177767739,-0.22246122045734537,-1.0064823713882853,0.21060873248448386,0.1866926781166179,0.27431156901732634,0.7238903157106094,0.25080545253306413,-0.49841777066835674,-0.8194306724191796,0.9842134802183167
-0.09020959894559084,0.9008447564985755,-0.5029528177767739,-0.5721729520522861,-1.0064823713882853,0.9048215190213851,-1.2705619409967088,0.27431156901732634,0.16274122581674233,-1.1716810968614808,1.178146671511572,0.0841693368647909,-1.0160397313174188
-0.09020959894559084,0.9008447564985755,-0.5029528177767739,0.8797847690762353,-0.22781946328951908,-1.1778168405893186,1.8153890171256302,0.8529194534168617,1.9133919793179681,0.4878865440988215,0.8987192644815839,0.3452093395468268,-1.0160397313174188
-0.2930493507345081,-1.1100691798294118,-0.5029528177767739,0.40063189182259934,-0.42248519031421067,-1.1778168405893186,0.10097181816877517,-1.4615120841812799,-0.6941031928834742,-0.3418972763813297,-1.057272584728333,0.22472933830896408,-1.0160397313174188
1.7353481671546647,0.9008447564985755,-1.1790252495942852,0.2456597409731063,1.3295063529080136,-1.1778168405893186,-0.5847950614139669,1.431527337816397,0.9355812897424272,-0.8160594595128446,2.575283706661513,-0.016230664166761364,-1.0160397313174188
-1.3072481096790944,0.9008447564985755,0.8491920458582486,-1.3252325393158395,-1.0064823713882853,0.9048215190213851,-1.0991202211010234,-0.8829041997817445,-0.2135982835731569,-0.22335673059845101,-0.7778451776983449,0.28496933892789544,0.9842134802183167
0.9239891599989956,-1.1100691798294118,-0.5029528177767739,-0.5793962302698472,1.5241720799327052,-1.1778168405893186,1.061045449584614,-1.4615120841812799,-1.6248714437852776,1.7918325477104877,-0.21899036363836863,1.4295293506875915,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,0.8491920458582486,1.2770650710420968,-0.42248519031421067,-1.1778168405893186,-0.7562367813096523,1.431527337816397,1.2413571411217201,-1.1716810968614808,-0.49841777066835674,-1.1607906759264572,0.9842134802183167
1.5325084153657473,0.9008447564985755,-1.1790252495942852,-0.5440415667031663,2.3028349880314716,-1.1778168405893186,-0.32763248157043856,-1.4615120841812799,-1.2485319343953787,0.013724360967306719,0.8987192644815839,1.1082493473866242,-1.0160397313174188
0.3154699046322437,-1.1100691798294118,-0.5029528177767739,0.8955709152898871,0.35617771778455565,-1.1778168405893186,0.10097181816877517,-0.8829041997817445,-0.8251499863317421,-0.5789783679470872,0.3398644504216077,0.5058493411973104,0.9842134802183167
-0.09020959894559084,-1.1100691798294118,0.8491920458582486,-1.0150255729543967,-0.03315373626482751,0.9048215190213851,0.6152969778558317,-1.4615120841812799,-1.0502816571274856,2.50307582240776,0.6192918574515958,-2.7169906919155173,-1.0160397313174188
1.126828911787913,-1.1100691798294118,-1.1790252495942852,-0.8659108440776896,1.3295063529080136,0.9048215190213851,0.1952647641114022,0.27431156901732634,0.0014528646496426488,1.317670364578973,1.178146671511572,0.706649343260415,-1.0160397313174188
-0.4958891025234254,-1.1100691798294118,0.8491920458582486,-1.2771911725524967,-0.42248519031421067,0.9048215190213851,-0.24191162162259583,0.27431156901732634,0.09889791618809893,1.9103730934933665,-0.21899036363836863,-0.39775066808666,-1.0160397313174188
-0.09020959894559084,0.9008447564985755,1.5252644776757598,-0.7393852761722645,-0.22781946328951908,0.21060873248448386,0.03239513021050097,0.27431156901732634,-1.7525580630425646,0.7249676356645792,1.178146671511572,0.92752934552983,-1.0160397313174188
0.11263015284332643,-1.1100691798294118,0.8491920458582486,0.4640128748734174,0.35617771778455565,0.9048215190213851,2.3456796869779724,1.431527337816397,0.6197249157901908,1.5547514561447306,0.06043704339161952,-0.618630670356075,-1.0160397313174188
-0.90156860610126,0.9008447564985755,-1.1790252495942852,-1.1399488864188354,-0.8118166443635938,0.9048215190213851,-0.9468799738336546,-0.8829041997817445,-0.9461162572070672,-0.22335673059845101,-0.7778451776983449,0.5259293414036209,0.9842134802183167
-0.2930493507345081,0.9008447564985755,-1.1790252495942852,-0.939588281896813,-0.6171509173389023,-1.1778168405893186,-1.0991202211010234,-1.4615120841812799,0.744051360856497,-0.697518913729966,-0.7778451776983449,-1.1607906759264572,0.9842134802183167
-0.09020959894559084,-1.1100691798294118,-1.1790252495942852,-0.795175250478082,-0.03315373626482751,0.9048215190213851,-0.9276785012053378,-0.8829041997817445,2.104921908203899,-0.5789783679470872,0.8987192644815839,-2.2651906872735323,-1.0160397313174188
-1.3072481096790944,0.9008447564985755,1.5252644776757598,-1.5147713597446433,-1.0064823713882853,0.21060873248448386,-1.0991202211010234,-0.3042963153822091,0.0014528646496426488,0.369345998315943,-0.49841777066835674,0.04400933645217,-1.0160397313174188
-0.09020959894559084,-1.1100691798294118,1.5252644776757598,2.1306726910941007,-0.03315373626482751,0.9048215190213851,-0.07046990172691033,-0.3042963153822091,-1.3291761149789285,-0.9346000052957235,0.06043704339161952,0.0841693368647909,-1.0160397313174188
0.7211494082100782,-1.1100691798294118,-1.1790252495942852,-1.123007015690374,0.35617771778455565,0.9048215190213851,-1.0562597911271019,1.431527337816397,0.8314158898220092,-0.4604378221642084,0.6192918574515958,0.7869693440856568,0.9842134802183167
1.5325084153657473,0.9008447564985755,-0.5029528177767739,-0.9495695390701702,1.3295063529080136,0.9048215190213851,-1.0776900061140626,-0.8829041997817445,-1.2989345472600973,-0.697518913729966,0.8987192644815839,1.2688893490371078,-1.0160397313174188
0.9239891599989956,-1.1100691798294118,-0.5029528177767739,0.9724003290584916,0.7455091718339388,-1.1778168405893186,1.9868307370213156,1.431527337816397,-0.08927183850685069,0.6064270898817004,1.178146671511572,0.4054493401657582,0.9842134802183167
-0.90156860610126,0.9008447564985755,-0.5029528177767739,0.3122189664396513,-1.0064823713882853,0.9048215190213851,0.8553153857097914,-1.4615120841812799,0.04513512913239903,0.25080545253306413,-0.7778451776983449,1.0480093467676928,-1.0160397313174188
0.11263015284332643,-1.1100691798294118,0.8491920458582486,-0.4832609638106702,-0.03315373626482751,-1.1778168405893186,-0.996255189163612,0.8529194534168617,-0.3681662963582937,-0.9346000052957235,1.178146671511572,-0.09655066499200318,-1.0160397313174188
-0.09020959894559084,0.9008447564985755,-0.5029528177767739,1.6626305290623862,-0.03315373626482751,-1.1778168405893186,-1.4420036608923943,0.27431156901732634,-1.6853545792229399,-1.527302734210117,0.6192918574515958,-1.1808706761327676,0.9842134802183167
-0.6987288543123427,0.9008447564985755,0.8491920458582486,-0.4255010045364269,-0.8118166443635938,-1.1778168405893186,-1.150552737069729,-0.3042963153822091,-1.3728583794616844,-1.0531405510786023,-0.49841777066835674,-1.28127067716432,0.9842134802183167
0.7211494082100782,0.9008447564985755,-0.5029528177767739,2.442511461671056,0.5508434448092472,-1.1778168405893186,-0.2787715914001682,0.27431156901732634,1.3388021926601763,-1.1716810968614808,1.4575740785415603,-0.618630670356075,0.9842134802183167
2.3438674225214164,0.9008447564985755,1.5252644776757598,0.07639863248596511,2.5948335785685086,-1.1778168405893186,-0.41335334151828135,1.431527337816397,1.1237510444373768,-0.5789783679470872,2.7149974101765073,0.5259293414036209,0.9842134802183167
0.7211494082100782,-1.1100691798294118,-0.5029528177767739,1.0692185236400562,0.9401748988586304,-1.1778168405893186,0.4438552579601462,1.431527337816397,0.5794028254984162,-0.4604378221642084,-0.21899036363836863,1.0881693471803136,0.9842134802183167
-0.6987288543123427,0.9008447564985755,-1.1790252495942852,1.5063450549006094,-1.0064823713882853,-1.1778168405893186,2.3456796869779724,0.8529194534168617,-0.07583114174292602,0.6064270898817004,-0.7778451776983449,-1.241110676751699,0.9842134802183167
-1.3072481096790944,0.9008447564985755,-0.5029528177767739,-0.0019279698586430654,-1.0064823713882853,-1.1778168405893186,-0.5847950614139669,-0.8829041997817445,-1.1746081021937915,-0.697518913729966,-0.49841777066835674,-1.6427106808779082,0.9842134802183167
-0.90156860610126,-1.1100691798294118,-1.1790252495942852,-0.2631479766718987,-0.42248519031421067,0.9048215190213851,0.6624434508271452,1.431527337816397,2.209087308124317,0.7249676356645792,-1.057272584728333,0.7468093436730359,-1.0160397313174188
-0.6987288543123427,-1.1100691798294118,0.8491920458582486,-0.740646066552057,-0.8118166443635938,0.9048215190213851,1.129622137542888,-1.4615120841812799,2.884482320511547,2.384535276624882,-0.7778451776983449,-0.07647066478569273,-1.0160397313174188
-0.09020959894559084,0.9008447564985755,1.5252644776757598,0.012781251238935934,-0.22781946328951908,-1.1778168405893186,2.3456796869779724,-0.8829041997817445,1.2883995797954577,2.265994730842003,-0.21899036363836863,-0.6788706709750064,0.9842134802183167
1.5325084153657473,0.9008447564985755,0.1731196140407374,2.442511461671056,0.9401748988586304,0.21060873248448386,2.3456796869779724,0.27431156901732634,0.5794028254984162,-0.3418972763813297,1.178146671511572,0.46568934078468954,-1.0160397313174188
-0.09020959894559084,-1.1100691798294118,0.8491920458582486,-1.3562532359519839,-1.0064823713882853,-1.1778168405893186,-1.3734269729341202,1.431527337816397,1.936913198654837,-0.9346000052957235,0.06043704339161952,-2.7169906919155173,0.9842134802183167
1.126828911787913,0.9008447564985755,0.8491920458582486,0.6224259328010942,1.3295063529080136,-1.1778168405893186,0.10097181816877517,-0.3042963153822091,-0.11279305784371947,-0.4604378221642084,1.178146671511572,0.6464093426414836,-1.0160397313174188
-0.09020959894559084,-1.1100691798294118,0.1731196140407374,2.442511461671056,-0.22781946328951908,-1.1778168405893186,2.3456796869779724,-0.8829041997817445,-1.0435613087455229,-0.22335673059845101,0.3398644504216077,1.2488093488307972,0.9842134802183167
-0.6987288543123427,0.9008447564985755,-0.5029528177767739,0.8208428188209366,-1.0064823713882853,-1.1778168405893186,0.9581804176472026,-0.8829041997817445,-0.27072124481983795,0.013724360967306719,-0.49841777066835674,-0.49815066911821226,-1.0160397313174188
-0.4958891025234254,-1.1100691798294118,0.8491920458582486,-0.6359741985630349,-0.03315373626482751,-1.1778168405893186,-1.0133993611531806,0.8529194534168617,-1.282133676305191,-0.8160594595128446,-0.49841777066835674,0.5660893418162418,-1.0160397313174188
-1.1044083578901773,-1.1100691798294118,-1.1790252495942852,-0.6306683723814083,-0.8118166443635938,0.9048215190213851,0.9581804176472026,0.27431156901732634,-0.4622511737057682,1.7918325477104877,-0.7778451776983449,1.0279293465613824,-1.0160397313174188
-0.2930493507345081,0.9008447564985755,0.8491920458582486,0.6020431549944489,-0.8118166443635938,0.9048215190213851,-0.1783067435412965,0.8529194534168617,-0.48241221885165575,-0.697518913729966,0.06043704339161952,0.46568934078468954,0.9842134802183167
-0.6987288543123427,0.9008447564985755,0.8491920458582486,-0.9168415221280569,-1.0064823713882853,0.9048215190213851,-1.3087934445334468,-0.8829041997817445,0.15266070324379882,-1.1716810968614808,-0.21899036363836863,-1.0403106746885946,-1.0160397313174188
-0.6987288543123427,0.9008447564985755,-0.5029528177767739,0.36293951276005315,0.16151199075986408,0.9048215190213851,-0.7562367813096523,-0.8829041997817445,1.4328870700076508,-0.9346000052957235,-0.49841777066835674,0.485769340991,-1.0160397313174188
2.141027670732499,-1.1100691798294118,-1.1790252495942852,0.25614006100513137,1.7188378069573966,0.9048215190213851,0.23812519408532357,-1.4615120841812799,0.4046737675673918,-0.10481618481557214,2.7149974101765073,0.14440933748372228,-1.0160397313174188
-0.4958891025234254,0.9008447564985755,0.8491920458582486,-0.26648381788509967,-0.6171509173389023,-1.1778168405893186,1.129622137542888,0.8529194534168617,0.31394906441089787,1.199129818796094,-0.49841777066835674,-0.05639066457938227,0.9842134802183167
-0.4958891025234254,-1.1100691798294118,-1.1790252495942852,-0.7295616177963814,-0.6171509173389023,0.9048215190213851,1.4725055773342592,0.27431156901732634,2.0780405146760494,2.740156913973518,-0.7778451776983449,0.42552934037206863,-1.0160397313174188
2.3438674225214164,0.9008447564985755,-0.5029528177767739,-0.7270137705705507,2.5948335785685086,0.9048215190213851,-0.6190834053931039,0.27431156901732634,1.1875943540660203,-0.22335673059845101,2.575283706661513,-0.5383106695308332,-1.0160397313174188
-1.1044083578901773,0.9008447564985755,-1.1790252495942852,-0.38528704471429576,-0.6171509173389023,-1.1778168405893186,0.10097181816877517,1.431527337816397,0.0014528646496426488,0.25080545253306413,-0.49841777066835674,0.8271293444982777,0.9842134802183167
